1,0.16198010712035713,0.065449846949787352,0.1308996938995747,1.5336195384593676,0.80276560918049333,0.039454037479082132
2,0.032809156605767144,0.008181230868723419,0.020138414446088417,0.44097598621269413,0.80110902787012406,0.00707515104547127
3,0.0053733604547286989,0.0010226538585904274,0.0026444382605974688,0.11385068391890167,0.7997580884857548,0.0010268280690186246
4,0.00076177610953137229,0.00012606468915273561,0.00033435426283416272,0.028667951152785236,0.79920223921738787,0.00013503334727009295
5,0.00010503636588556016,1.4502197503221784e-05,4.1908017896454208e-05,0.0071789186232904447,0.79901360929838394,1.7149354801127536e-05
6,1.3762282249338379e-05,1.7373194821487174e-06,5.2419635944806961e-06,0.0017954439519782602,0.79895463591246652,2.1538807810489126e-06
7,1.7657097665753003e-06,2.1254398764677351e-07,6.5535206556326969e-07,0.00044890460797225064,0.79893700516879407,2.6960673117183418e-07
8,2.2510992398467198e-07,2.6282157579200991e-08,8.1922314995839548e-08,0.0001122288456535667,0.79893188303460494,3.3714047645160014e-08
9,2.8414773637781981e-08,3.2674973836363543e-09,1.0240392316650468e-08,2.8057378739902314e-05,0.7989304247340927,4.214717576072896e-09
10,3.5722536078868585e-09,4.0732930109456004e-10,1.280052250305823e-09,7.0143551106453799e-06,0.7989300158164957,5.2685563731025008e-10
11,4.4850313190144037e-10,5.0847011193180139e-11,1.6000663152589065e-10,1.7535894282564189e-06,0.79892990251331475,6.5857499897612938e-11
12,5.6186185417423044e-11,6.3515572634163631e-12,2.0000832071637732e-11,4.3839739769473027e-07,0.79892987142057104,8.2322059938477657e-12
13,7.0325686331166348e-12,7.9367480036415186e-13,2.5001041067715289e-12,1.0959935196211154e-07,0.7989298629561371,1.0290263733816563e-12
14,8.7998424867083423e-13,9.9192486711056979e-14,3.1251301640284363e-13,2.7399838149128609e-08,0.79892986066646254,1.2862831760826767e-13
15,1.100551090722465e-13,1.2398006966793648e-14,3.90641271458622e-14,6.8499595471924022e-09,0.79892986005310884,1.6078540399950649e-14
