1,0.16056375306369672,0.069455901181889934,0.1308996938995747,1.5367643596923906,0.80242151221391966,0.037214676385268389
2,0.032327120929979365,0.0092133947476788821,0.020138414446088417,0.44179242016067338,0.80063951208327544,0.0068021780545241065
3,0.0052796157272044057,0.0011939795288999733,0.0026444382605974688,0.046852550437251998,0.32221723057807306,0.00079027735798304483
4,0.00074749359144142286,0.00012793152013535543,0.00033435426283416272,0.0037728230465411735,0.10047311764743158,6.8515092573271616e-05
5,0.00010300065710152811,1.4750865494522846e-05,4.1908017896454208e-05,0.00027001055339957969,0.028160102060868872,5.1792292177553195e-06
6,1.3663140165174797e-05,1.7692097295275137e-06,5.2419635944806961e-06,1.8203399855728614e-05,0.0074892113559159338,3.6354502854822594e-07
7,1.8124292060506135e-06,2.1657608084137089e-07,6.5535206556326969e-07,1.1877481019581857e-06,0.0019370756429345083,2.4430691341985132e-08
8,2.404205466118183e-07,2.6788889932919054e-08,8.1922314995839548e-08,7.6078333711757277e-08,0.00049343643881519564,1.5983846907427846e-09
9,3.1892025928604387e-08,3.3310045405914876e-09,1.0240392316650468e-08,4.8216899746250383e-09,0.00012463723644762724,1.0282699136359167e-10
10,4.2305091314552888e-09,4.1527790840909313e-10,1.280052250305823e-09,3.0374178341170922e-10,3.133532770455045e-05,6.5446033364869769e-12
