1,0.17877667750338858,0.065449846949787352,0.1308996938995747,1.5301252652588038,0.80065004319616162,0.049463201696695609
2,0.032758232366968947,0.008181230868723419,0.020138414446088417,0.44171908847839625,0.79795284622482554,0.00762036408538089
3,0.0047954284994613386,0.00088726425454037046,0.0026444382605974688,0.11423287059947068,0.79623714639468524,0.001045346341198593
4,0.00064335646166887521,9.8811410850066736e-05,0.00033435426283416272,0.028778544692160873,0.79556543477053487,0.00013511707993087591
5,8.314298376707839e-05,1.1630890047068294e-05,4.1908017896454208e-05,0.0072075827896257343,0.79534175338773028,1.7068820229617421e-05
6,1.0561959404635267e-05,1.4099753760042001e-06,5.2419635944806961e-06,0.001802675623764773,0.79527250560577545,2.140281113369555e-06
7,1.3307705654531405e-06,1.7281718009774575e-07,6.5535206556326969e-07,0.00045071669138528874,0.795251929515287,2.6777444394781816e-07
8,1.6700274150198266e-07,2.1276327037040969e-08,8.1922314995839548e-08,0.00011268212878157879,0.79524597696732469,3.3480187026366193e-08
9,2.1050289905853601e-08,2.6393239313865597e-09,1.0240392316650468e-08,2.8170715973647119e-05,0.79524428755360221,4.1853126531783806e-09
10,2.6441306807312332e-09,3.2865651007844463e-10,1.280052250305823e-09,7.042690449164099e-06,0.7952438149809774,5.2317396206446272e-10
11,3.3185069761069197e-10,4.1003520320003871e-11,1.6000663152589065e-10,1.7606733273236327e-06,0.79524368429501613,6.5397080062614686e-11
12,4.157263087459218e-11,5.1205355378649839e-12,2.0000832071637732e-11,4.4016837649062757e-07,0.79524364848926044,8.1746462806772398e-12
13,5.2022865785710499e-12,6.397605502729377e-13,2.5001041067715289e-12,1.1004209691299674e-07,0.79524363875434523,1.0218311626240561e-12
14,6.5090429199076287e-13,7.9950923642965947e-14,3.1251301640284363e-13,2.751052440262451e-08,0.79524363612451898,1.2772890791463878e-13
15,8.1405264091421177e-14,9.9926690202388364e-15,3.90641271458622e-14,6.8776311115465665e-09,0.7952436354185578,1.5966113907265181e-14
